F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,Y
34,K1,173266,R2,9,Q2,P11,M2,caucasian,Male,0,0,40,USA,1
33,K3,25610,R7,12,Q2,P6,M2,other,Male,0,0,40,Japan,1
47,K3,187563,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
41,K3,196344,R14,2,Q2,P6,M2,caucasian,Male,0,0,50,Mexico,0
40,K3,205047,R2,9,Q4,P7,M1,caucasian,Male,0,0,40,USA,1
28,K3,715938,R1,13,Q1,P7,M4,black,Male,0,0,40,USA,0
62,K2,224520,R2,9,Q2,P6,M2,caucasian,Male,0,0,90,USA,1
29,K3,229656,R2,9,Q3,P1,M5,caucasian,Female,0,0,50,USA,0
46,K3,97883,R6,10,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
28,K3,131298,R2,9,Q1,P5,M1,caucasian,Male,0,0,60,USA,0
57,K4,197875,R2,9,Q3,P1,M1,caucasian,Female,0,0,40,USA,0
22,K3,172766,R6,10,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
28,K5,175796,R7,12,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
24,K3,51973,R1,13,Q1,P1,M1,caucasian,Female,0,0,45,USA,0
54,K2,28186,R1,13,Q3,P9,M1,caucasian,Male,27828,0,50,USA,1
22,K3,291979,R3,7,Q5,P7,M1,caucasian,Male,0,0,40,USA,0
36,K1,180752,R1,13,Q1,P12,M5,black,Female,0,0,40,USA,0
50,K3,234657,R6,10,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
18,K3,39411,R3,7,Q1,P3,M4,caucasian,Male,0,0,24,USA,0
52,K1,334273,R7,12,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
41,K3,192779,R9,4,Q2,P5,M2,caucasian,Male,0,0,40,,0
21,,105312,R2,9,Q1,,M1,caucasian,Female,0,0,20,USA,0
36,K3,171676,R1,13,Q1,P6,M1,caucasian,Female,0,1741,40,USA,0
34,K2,182714,R1,13,Q1,P4,M1,caucasian,Female,0,0,55,USA,1
21,K3,231866,R8,11,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
46,K3,102102,R2,9,Q1,P2,M1,caucasian,Male,0,0,40,USA,0
57,,50248,R6,10,Q2,,M2,caucasian,Male,0,0,40,USA,0
61,K5,195519,R4,14,Q1,P4,M5,caucasian,Female,0,0,25,USA,0
22,K1,34310,R6,10,Q1,P8,M4,caucasian,Male,0,0,25,USA,0
33,,314913,R3,7,Q3,,M4,caucasian,Male,0,0,53,USA,0
36,K1,747719,R11,15,Q2,P4,M3,caucasian,Female,15024,0,50,USA,1
43,K5,188280,R4,14,Q3,P4,M5,caucasian,Female,914,0,40,USA,0
25,K3,110978,R7,12,Q2,P1,M3,asian,Female,0,0,37,India,1
17,K3,79682,R13,6,Q1,P14,M6,caucasian,Male,0,0,30,USA,0
45,K3,294671,R8,11,Q2,P7,M2,caucasian,Male,4386,0,38,USA,1
30,K3,340899,R11,15,Q1,P4,M1,caucasian,Male,0,1590,80,USA,0
40,K3,192259,R4,14,Q1,P4,M1,caucasian,Male,0,0,35,USA,0
31,K5,190228,R4,14,Q1,P2,M1,caucasian,Male,0,0,45,USA,0
42,K3,118947,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
53,K3,55861,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
37,K3,238433,R14,2,Q2,P8,M2,caucasian,Male,0,0,40,Cuba,0
37,K1,166744,R2,9,Q4,P5,M5,caucasian,Female,0,0,20,USA,0
54,K3,144586,R6,10,Q2,P6,M3,caucasian,Female,0,0,40,USA,1
36,K3,134367,R2,9,Q3,P5,M4,caucasian,Female,0,0,30,USA,0
46,K3,133616,R6,10,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
46,K3,203039,R1,13,Q2,P6,M2,caucasian,Male,0,0,48,USA,0
32,K3,217460,R5,5,Q2,P8,M2,caucasian,Male,0,0,50,USA,0
17,K3,106733,R3,7,Q1,P7,M4,caucasian,Male,594,0,40,USA,0
42,K1,212027,R1,13,Q3,P4,M1,black,Male,0,0,40,USA,0
37,K5,126569,R2,9,Q1,P7,M1,caucasian,Male,0,0,40,USA,0
29,K3,289960,R2,9,Q2,P10,M2,caucasian,Male,0,0,48,USA,0
54,K3,174102,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
38,K3,181716,R16,8,Q2,P7,M2,caucasian,Male,0,0,48,USA,0
46,K5,172822,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
24,K3,293091,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,0
57,K3,107443,R14,2,Q2,P3,M2,caucasian,Male,0,0,40,Portugal,0
59,K3,95283,R14,2,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
33,K3,65278,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
35,K3,220943,R2,9,Q3,P5,M5,black,Female,0,1594,40,USA,0
53,K3,257940,R2,9,Q2,P10,M2,caucasian,Male,2829,0,40,USA,0
26,K3,134945,R2,9,Q1,P10,M6,caucasian,Male,0,0,40,USA,0
55,K2,105582,R4,14,Q2,P6,M2,caucasian,Male,2228,0,50,USA,0
46,K3,169324,R2,9,Q5,P5,M1,black,Female,0,0,45,Jamaica,0
44,K1,98989,R1,13,Q2,P4,M2,american,Male,0,0,38,USA,1
30,K2,113838,R8,11,Q2,P6,M2,caucasian,Male,3137,0,60,Germany,0
24,K3,143436,R6,10,Q1,P3,M4,caucasian,Male,0,0,24,USA,0
32,K3,143604,R13,6,Q4,P5,M1,black,Female,0,0,37,USA,0
35,K3,226311,R1,13,Q1,P6,M1,caucasian,Female,0,0,40,USA,0
67,K3,94610,R4,14,Q2,P6,M2,caucasian,Male,0,0,30,USA,1
56,K2,26716,R1,13,Q2,P2,M2,caucasian,Male,0,0,20,USA,1
26,K3,160261,R4,14,Q1,P4,M1,asian,Male,0,0,20,India,0
46,K3,117310,R7,12,Q7,P11,M5,caucasian,Female,6497,0,40,USA,0
52,K3,154342,R2,9,Q2,P7,M2,caucasian,Male,0,0,48,USA,1
38,K2,89202,R6,10,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
31,K3,174704,R2,9,Q3,P6,M5,black,Male,0,0,50,USA,0
53,K3,153486,R2,9,Q5,P8,M1,caucasian,Male,0,0,30,USA,0
27,K3,360097,R2,9,Q1,P3,M1,black,Male,0,0,40,USA,0
39,K3,230356,R1,13,Q1,P1,M1,caucasian,Female,0,0,40,USA,0
22,K3,163870,R2,9,Q1,P10,M4,caucasian,Male,0,0,40,USA,0
37,K3,199753,R6,10,Q2,P7,M2,caucasian,Male,0,0,35,USA,1
20,K3,333505,R2,9,Q1,P1,M4,caucasian,Male,0,0,30,Nicaragua,0
60,K5,149281,R2,9,Q2,P12,M2,caucasian,Male,0,0,40,USA,0
51,K3,138514,R8,11,Q3,P11,M5,black,Female,0,0,48,USA,0
57,K4,66504,R11,15,Q3,P4,M1,caucasian,Female,0,0,50,USA,1
59,K3,206487,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
37,K3,170020,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
35,K3,217605,R2,9,Q2,P3,M3,caucasian,Female,0,0,40,USA,0
43,K3,145711,R6,10,Q2,P6,M2,caucasian,Male,0,0,72,USA,1
17,K3,169155,R16,8,Q1,P5,M4,caucasian,Male,0,0,35,USA,0
45,K3,34127,R1,13,Q2,P4,M2,caucasian,Male,0,0,50,USA,1
18,K3,110142,R2,9,Q1,P6,M4,caucasian,Female,0,0,40,USA,0
52,K3,222646,R16,8,Q5,P10,M6,caucasian,Female,0,0,40,Cuba,0
18,K3,182643,R6,10,Q1,P3,M4,caucasian,Male,0,0,9,USA,0
20,K3,303565,R6,10,Q1,P3,M4,black,Male,0,0,40,Germany,0
34,K3,140092,R2,9,Q1,P11,M1,caucasian,Male,0,0,40,USA,0
19,K3,178811,R2,9,Q1,P10,M4,black,Female,0,0,20,USA,0
18,,267399,R16,8,Q1,,M4,caucasian,Female,0,0,12,USA,0
17,K5,192387,R5,5,Q1,P5,M4,caucasian,Male,0,0,45,USA,0
30,K4,127610,R1,13,Q1,P1,M1,caucasian,Female,0,0,35,USA,0
29,K3,258862,R1,13,Q1,P7,M1,caucasian,Female,0,0,45,USA,0
30,K3,225231,R6,10,Q3,P2,M1,caucasian,Male,8614,0,50,USA,1
18,K3,174926,R5,5,Q1,P5,M4,caucasian,Male,0,0,15,,0
50,K1,238187,R1,13,Q3,P1,M1,black,Female,0,0,37,USA,0
22,K3,191444,R2,9,Q1,P6,M6,caucasian,Male,0,0,40,USA,0
21,K3,198822,R2,9,Q1,P1,M4,caucasian,Female,0,0,35,USA,0
39,K2,251323,R5,5,Q2,P9,M6,caucasian,Male,0,0,40,Cuba,0
20,K3,168187,R6,10,Q1,P5,M6,caucasian,Female,4416,0,25,USA,0
62,K3,370881,R7,12,Q7,P5,M1,caucasian,Female,0,0,7,USA,0
32,K3,198183,R6,10,Q3,P2,M1,caucasian,Female,0,0,38,USA,0
38,K3,210610,R7,12,Q2,P11,M2,caucasian,Male,0,0,40,USA,1
32,K3,269182,R6,10,Q5,P11,M5,black,Female,3887,0,40,USA,0
55,K3,141727,R1,13,Q2,P1,M3,caucasian,Female,3464,0,40,USA,0
38,K3,185848,R4,14,Q2,P2,M2,caucasian,Male,99999,0,70,USA,1
34,K3,46746,R3,7,Q1,P5,M1,caucasian,Male,0,0,30,USA,0
28,K3,120475,R2,9,Q1,P5,M4,caucasian,Male,0,0,20,USA,0
26,K3,135845,R6,10,Q1,P6,M1,caucasian,Female,0,0,37,USA,0
41,K3,310255,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
61,K1,379885,R10,16,Q2,P4,M2,caucasian,Male,0,1902,40,USA,1
75,K2,31428,R2,9,Q2,P9,M2,caucasian,Male,3456,0,40,USA,0
21,K3,211013,R8,11,Q2,P5,M6,caucasian,Female,0,0,50,Mexico,0
50,K3,175029,R2,9,Q2,P3,M2,caucasian,Male,0,0,40,USA,1
49,K6,119539,R6,10,Q2,P2,M2,caucasian,Male,0,0,60,,1
26,K3,247025,R2,9,Q2,P8,M2,caucasian,Male,0,0,65,USA,0
39,K3,252327,R9,4,Q1,P5,M4,caucasian,Male,0,0,40,Mexico,0
24,K2,375313,R6,10,Q1,P4,M1,asian,Male,0,0,40,USA,0
56,K3,107165,R2,9,Q2,P3,M2,caucasian,Male,0,0,18,USA,0
17,K3,108470,R3,7,Q1,P5,M4,black,Male,0,0,17,USA,0
37,K3,150057,R2,9,Q2,P7,M2,caucasian,Male,0,0,52,USA,1
23,K3,189468,R8,11,Q2,P10,M4,caucasian,Female,0,0,30,USA,0
28,,198393,R2,9,Q1,,M1,black,Female,0,0,40,USA,0
57,K2,181031,R2,9,Q2,P9,M2,caucasian,Male,0,0,60,USA,0
42,K5,569930,R1,13,Q2,P1,M2,caucasian,Male,0,0,45,USA,1
25,K3,27411,R1,13,Q3,P6,M1,caucasian,Female,0,0,40,USA,0
22,K3,147397,R1,13,Q1,P9,M1,caucasian,Male,0,0,20,USA,0
39,K3,242922,R2,9,Q2,P7,M2,black,Male,0,0,40,USA,0
54,K3,154949,R3,7,Q2,P5,M3,black,Female,0,0,40,USA,1
41,K6,423217,R1,13,Q3,P2,M1,caucasian,Male,0,0,50,USA,0
43,K4,195385,R2,9,Q2,P2,M2,american,Male,0,0,40,USA,0
19,K3,100009,R2,9,Q1,P7,M1,caucasian,Female,0,0,40,USA,0
35,K3,191628,R6,10,Q2,P4,M2,caucasian,Male,0,0,40,USA,0
34,K3,340880,R2,9,Q2,P4,M2,caucasian,Male,0,0,60,Philippines,1
19,K3,207173,R2,9,Q5,P1,M5,caucasian,Female,0,0,30,USA,0
33,K3,48010,R6,10,Q3,P2,M5,caucasian,Female,0,0,40,USA,0
33,K3,229051,R6,10,Q1,P4,M1,caucasian,Male,0,0,52,USA,0
49,K3,193366,R4,14,Q2,P2,M2,caucasian,Male,0,0,65,USA,1
31,K3,57781,R2,9,Q3,P1,M5,caucasian,Female,0,0,50,USA,0
69,,121136,R2,9,Q2,,M2,caucasian,Male,0,0,13,USA,0
41,K3,433989,R8,11,Q2,P6,M2,caucasian,Male,4386,0,60,USA,1
24,K3,136687,R2,9,Q5,P10,M5,other,Female,0,0,40,USA,0
45,K1,154117,R2,9,Q3,P2,M5,caucasian,Female,0,0,38,USA,1
63,K3,294009,R1,13,Q2,P4,M2,caucasian,Male,15024,0,45,USA,1
75,K3,239038,R6,10,Q2,P8,M2,caucasian,Male,0,0,16,USA,0
34,K3,244064,R2,9,Q1,P10,M5,black,Male,0,0,40,USA,0
69,K3,128348,R1,13,Q2,P2,M2,black,Male,9386,0,50,USA,1
33,K3,66278,R4,14,Q1,P4,M1,caucasian,Female,0,0,40,USA,0
44,K3,162643,R2,9,Q1,P1,M1,caucasian,Female,0,0,43,USA,0
45,K3,179659,R1,13,Q2,P7,M2,caucasian,Male,3103,0,40,USA,1
18,K3,205218,R3,7,Q1,P6,M4,caucasian,Female,0,0,20,USA,0
48,K3,154033,R2,9,Q3,P6,M1,caucasian,Female,0,0,52,USA,0
43,K3,158528,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,1
26,K3,366219,R2,9,Q2,P7,M2,black,Male,0,1848,60,USA,1
35,K3,301862,R2,9,Q1,P7,M5,caucasian,Male,0,0,50,USA,0
34,K3,228406,R6,10,Q1,P1,M5,black,Female,0,0,40,USA,0
48,K3,120131,R2,9,Q2,P1,M2,caucasian,Male,0,0,70,USA,1
54,K5,127943,R2,9,Q7,P5,M5,black,Female,0,0,40,USA,0
57,K3,301514,R2,9,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
21,K3,156980,R2,9,Q1,P10,M4,caucasian,Male,0,0,60,USA,0
28,K3,124685,R6,10,Q2,P2,M2,american,Male,0,0,55,USA,0
51,K3,305673,R8,11,Q2,P7,M2,caucasian,Male,0,0,40,Canada,1
34,K5,31391,R2,9,Q2,P12,M2,caucasian,Male,0,0,53,USA,1
41,K5,33658,R6,10,Q2,P12,M2,caucasian,Male,0,0,45,USA,1
21,K3,211391,R6,10,Q1,P1,M1,caucasian,Female,0,0,27,USA,0
26,K3,402998,R1,13,Q2,P4,M2,caucasian,Male,0,0,58,USA,1
66,K3,78855,R2,9,Q1,P1,M1,asian,Female,0,0,40,USA,0
40,K3,320451,R10,16,Q2,P4,M2,asian,Male,0,1977,45,Hong,1
48,K3,49278,R7,12,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
44,,248876,R1,13,Q3,,M1,caucasian,Male,0,0,50,USA,0
41,K3,242586,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
41,K3,359696,R1,13,Q2,P12,M2,caucasian,Male,15024,0,60,USA,1
55,K5,296085,R7,12,Q2,P4,M2,asian,Male,0,0,40,USA,1
43,K3,233130,R1,13,Q3,P6,M1,caucasian,Male,0,0,40,USA,1
51,K3,189511,R8,11,Q2,P5,M2,caucasian,Male,0,0,50,Germany,1
31,K3,124420,R3,7,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
30,K2,67072,R1,13,Q4,P7,M1,caucasian,Male,6849,0,60,USA,0
51,K3,194908,R2,9,Q2,P1,M3,caucasian,Female,0,0,40,USA,0
31,K5,94991,R2,9,Q3,P5,M5,american,Male,0,0,40,USA,0
18,K3,194561,R6,10,Q1,P5,M4,caucasian,Male,0,0,37,USA,0
60,K3,75726,R2,9,Q3,P2,M1,caucasian,Female,0,1092,40,USA,0
29,K3,60722,R2,9,Q1,P2,M1,asian,Female,0,0,40,USA,0
33,K3,59944,R2,9,Q1,P8,M1,caucasian,Male,0,0,40,USA,0
34,K3,220840,R12,3,Q2,P9,M2,caucasian,Male,0,0,40,Mexico,0
40,K6,104235,R4,14,Q1,P5,M4,caucasian,Male,0,0,99,USA,0
57,K3,142714,R6,10,Q3,P5,M1,caucasian,Female,0,0,38,USA,0
55,K5,110490,R1,13,Q2,P4,M3,caucasian,Female,0,0,60,USA,0
40,K2,154076,R7,12,Q2,P2,M2,caucasian,Male,0,0,60,USA,0
26,K1,130557,R1,13,Q1,P2,M1,caucasian,Female,0,0,35,USA,0
29,K3,107108,R6,10,Q2,P1,M2,american,Male,0,0,40,USA,0
30,K3,207172,R1,13,Q2,P1,M3,caucasian,Female,0,0,40,Mexico,0
29,K3,304595,R4,14,Q1,P6,M1,caucasian,Male,0,0,50,USA,1
43,K3,475322,R6,10,Q2,P8,M2,caucasian,Male,0,0,50,USA,1
65,K3,107620,R3,7,Q7,P1,M1,caucasian,Female,0,0,8,USA,0
19,K3,301911,R6,10,Q1,P6,M4,asian,Male,0,0,35,Laos,0
35,K3,267866,R2,9,Q2,P6,M2,asian,Male,0,1887,50,Iran,1
28,K3,269786,R2,9,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
34,K3,167474,R2,9,Q2,P2,M2,caucasian,Male,0,0,40,USA,0
61,K3,115023,R8,11,Q2,P7,M2,caucasian,Male,0,1887,60,USA,1
63,K5,86590,R2,9,Q2,P2,M3,caucasian,Female,0,0,32,USA,0
47,K1,187087,R1,13,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
31,K3,184307,R6,10,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
18,K3,225859,R6,10,Q1,P8,M4,caucasian,Male,2907,0,30,USA,0
29,K3,57889,R1,13,Q2,P6,M2,caucasian,Male,0,0,45,USA,1
59,K3,157932,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
50,K3,187830,R4,14,Q3,P2,M1,caucasian,Male,0,0,62,USA,1
49,K3,251180,R9,4,Q2,P8,M2,caucasian,Male,2407,0,50,USA,0
60,K3,317083,R1,13,Q2,P2,M2,caucasian,Male,0,0,45,USA,1
35,K2,190895,R4,14,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
48,K4,328606,R2,9,Q3,P3,M1,caucasian,Male,0,0,40,USA,0
21,,403860,R6,10,Q1,,M4,caucasian,Male,0,0,40,USA,0
41,K3,215479,R2,9,Q5,P3,M1,black,Male,0,0,40,USA,0
56,K3,157639,R6,10,Q2,P7,M2,caucasian,Male,0,0,50,USA,0
26,K3,152129,R16,8,Q1,P5,M5,black,Male,0,0,40,USA,0
53,K3,239284,R2,9,Q3,P1,M5,caucasian,Female,0,0,40,USA,0
23,K3,234302,R2,9,Q1,P3,M1,black,Male,0,0,40,USA,0
58,K3,218724,R9,4,Q2,P9,M2,caucasian,Male,0,0,50,USA,0
61,K3,106330,R2,9,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
29,K3,35032,R6,10,Q2,P3,M2,caucasian,Male,0,0,60,USA,0
22,K3,234641,R2,9,Q1,P8,M4,caucasian,Male,0,0,40,USA,0
43,K3,170730,R1,13,Q2,P2,M2,caucasian,Male,0,1977,50,USA,1
31,K3,218322,R6,10,Q1,P5,M1,caucasian,Male,0,0,30,USA,0
90,K3,47929,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
53,K3,142411,R8,11,Q3,P4,M5,caucasian,Female,0,0,40,USA,0
22,,219122,R6,10,Q1,,M4,caucasian,Male,0,0,40,USA,0
55,K3,132887,R2,9,Q2,P8,M2,black,Male,3411,0,40,Jamaica,0
34,K1,44464,R10,16,Q1,P4,M1,caucasian,Female,0,0,60,USA,0
28,K3,180928,R6,10,Q2,P3,M2,caucasian,Male,5013,0,55,USA,0
22,,199426,R6,10,Q1,,M1,caucasian,Female,0,0,40,USA,0
36,K3,139703,R2,9,Q1,P1,M1,black,Female,0,0,40,USA,0
33,K3,202642,R1,13,Q5,P4,M6,black,Female,0,0,40,Jamaica,0
17,K3,160049,R13,6,Q1,P5,M4,caucasian,Female,0,0,12,USA,0
38,K3,239755,R3,7,Q3,P7,M1,caucasian,Male,0,0,40,USA,0
60,K3,152369,R8,11,Q2,P7,M2,caucasian,Male,0,0,60,USA,0
34,K3,42900,R1,13,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
72,,117017,R2,9,Q2,,M2,caucasian,Male,0,0,8,USA,0
57,K3,175017,R12,3,Q2,P5,M2,caucasian,Male,0,0,40,Italy,0
39,K3,342642,R2,9,Q3,P6,M1,caucasian,Male,0,0,60,USA,0
50,K2,143730,R1,13,Q2,P9,M2,caucasian,Male,0,0,80,USA,0
45,K3,191098,R1,13,Q2,P4,M2,asian,Male,0,0,40,China,0
37,K3,208106,R1,13,Q5,P2,M1,caucasian,Male,0,0,35,USA,0
27,K3,167737,R6,10,Q1,P3,M1,caucasian,Male,0,0,48,USA,0
43,K3,315971,R1,13,Q3,P2,M1,caucasian,Female,0,0,45,USA,1
41,K3,142717,R6,10,Q3,P11,M5,black,Female,0,0,36,USA,0
20,K3,190227,R4,14,Q1,P2,M4,caucasian,Male,0,0,25,USA,0
44,K3,79864,R4,14,Q5,P2,M5,caucasian,Female,0,0,20,USA,0
50,K3,34067,R8,11,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
54,K3,222882,R2,9,Q7,P2,M5,caucasian,Female,0,0,45,USA,0
31,K3,44464,R1,13,Q1,P2,M1,caucasian,Female,0,1564,60,USA,1
33,K3,256062,R6,10,Q1,P1,M5,caucasian,Female,0,0,35,Puerto-Rico,0
22,K3,251073,R5,5,Q1,P5,M4,caucasian,Male,0,0,50,USA,0
46,K3,149949,R6,10,Q2,P7,M2,caucasian,Male,0,0,40,USA,0
30,K3,165235,R1,13,Q2,P1,M3,asian,Female,0,0,40,Philippines,1
22,,243190,R6,10,Q1,,M4,asian,Male,0,0,40,China,0
59,,160662,R2,9,Q2,,M2,caucasian,Male,2407,0,60,USA,0
57,K2,175942,R6,10,Q7,P2,M6,caucasian,Male,0,0,25,USA,0
26,K3,212793,R2,9,Q1,P10,M1,caucasian,Male,0,0,40,USA,0
52,K5,153312,R7,12,Q2,P12,M2,caucasian,Male,0,0,40,USA,1
55,K5,173296,R4,14,Q3,P4,M5,caucasian,Female,0,0,45,USA,0
47,K3,120131,R1,13,Q2,P6,M2,caucasian,Male,0,0,40,USA,1
19,K3,117444,R2,9,Q1,P7,M4,caucasian,Male,0,0,40,USA,0
26,K3,226196,R2,9,Q1,P8,M4,caucasian,Male,0,0,40,USA,0
44,K3,202872,R7,12,Q3,P4,M1,caucasian,Female,0,0,40,USA,1
42,K3,176716,R4,14,Q1,P2,M1,caucasian,Male,0,0,40,USA,1
39,K3,82540,R6,10,Q2,P2,M2,caucasian,Male,0,0,60,USA,0
17,,41643,R3,7,Q1,,M4,caucasian,Female,0,0,15,USA,0
26,K3,197292,R2,9,Q1,P1,M1,caucasian,Female,0,0,50,USA,0
26,K3,76491,R4,14,Q2,P4,M2,caucasian,Male,0,0,20,USA,0
50,K6,101094,R4,14,Q2,P6,M2,caucasian,Male,0,0,55,USA,0
46,K2,119944,R4,14,Q2,P2,M2,caucasian,Male,0,0,50,USA,1
18,K3,141626,R6,10,Q1,P11,M4,caucasian,Male,2176,0,20,USA,0
26,K3,122575,R1,13,Q1,P2,M5,asian,Male,0,0,60,Vietnam,0
32,K3,194740,R1,13,Q2,P6,M2,caucasian,Male,0,1902,40,USA,1
50,K3,263200,R12,3,Q4,P5,M5,caucasian,Female,0,0,34,Mexico,0
47,K5,140644,R6,10,Q2,P12,M2,caucasian,Male,0,0,40,USA,1
52,K3,202115,R2,9,Q2,P5,M3,caucasian,Female,0,0,25,USA,0
25,K4,27142,R6,10,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
42,K5,318046,R3,7,Q2,P8,M2,caucasian,Male,0,0,40,USA,0
53,K3,276369,R2,9,Q2,P2,M2,caucasian,Male,0,0,45,USA,0
30,K3,67187,R2,9,Q1,P3,M4,american,Female,0,0,8,USA,0
23,K3,133582,R14,2,Q1,P9,M1,caucasian,Male,0,0,36,Mexico,0
23,K3,216672,R1,13,Q1,P2,M4,caucasian,Male,0,0,30,,0
32,K3,45796,R6,10,Q2,P9,M2,caucasian,Male,0,0,60,USA,0
29,K6,31778,R2,9,Q5,P4,M6,caucasian,Male,0,0,25,USA,0
40,K3,190044,R7,12,Q2,P5,M2,caucasian,Male,0,0,40,USA,0
45,K1,144351,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
17,,172145,R13,6,Q1,,M4,black,Female,0,0,40,USA,0
55,K3,193130,R1,13,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
59,K5,140478,R4,14,Q2,P4,M2,caucasian,Male,0,0,40,USA,1
56,K3,122390,R8,11,Q2,P6,M2,caucasian,Male,15024,0,40,USA,1
23,K3,116830,R16,8,Q1,P7,M1,caucasian,Male,0,0,50,USA,0
37,K5,117683,R2,9,Q2,P12,M2,caucasian,Male,0,0,40,USA,0
25,K3,106491,R2,9,Q2,P7,M2,caucasian,Male,0,0,48,USA,0
22,,39803,R6,10,Q1,,M4,caucasian,Male,0,0,40,USA,0
27,K3,363053,R5,5,Q1,P14,M5,caucasian,Female,0,0,24,Mexico,0
21,K3,54472,R2,9,Q1,P5,M5,caucasian,Female,0,0,40,USA,0
47,K5,200471,R2,9,Q2,P8,M2,caucasian,Male,5178,0,40,USA,1
38,K3,54317,R6,10,Q2,P10,M2,caucasian,Male,0,0,60,USA,0
62,K5,113443,R4,14,Q3,P4,M1,caucasian,Female,10520,0,33,USA,1
27,K3,159623,R6,10,Q2,P6,M2,caucasian,Male,0,0,40,USA,0
25,,161235,R8,11,Q1,,M4,caucasian,Male,0,0,90,USA,0
27,K3,247978,R2,9,Q1,P5,M4,black,Female,0,0,40,USA,0
40,K3,305846,R6,10,Q2,P1,M3,caucasian,Female,0,0,40,USA,1
22,K2,214014,R6,10,Q1,P6,M4,black,Male,99999,0,55,USA,1
33,K3,226525,R2,9,Q3,P2,M1,caucasian,Male,0,0,60,USA,0
28,K3,247819,R8,11,Q2,P4,M3,caucasian,Female,0,0,5,USA,0
28,K3,194940,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
29,K3,289991,R2,9,Q1,P8,M5,caucasian,Male,0,0,55,USA,0
46,K3,585361,R5,5,Q3,P2,M5,caucasian,Female,0,0,40,USA,0
30,K3,91145,R2,9,Q2,P10,M2,caucasian,Male,0,0,40,USA,0
65,,231604,R2,9,Q2,,M2,caucasian,Male,0,0,45,Germany,0
28,K3,273269,R6,10,Q1,P7,M1,black,Male,0,0,40,USA,0
39,K3,202683,R1,13,Q2,P1,M2,caucasian,Male,0,0,40,USA,0
35,K3,159179,R6,10,Q1,P6,M1,caucasian,Male,0,0,40,USA,0
50,K3,28952,R6,10,Q2,P6,M3,caucasian,Female,0,0,39,USA,0
25,,214925,R13,6,Q1,,M4,black,Male,0,0,40,USA,0
63,K3,163708,R5,5,Q7,P5,M1,caucasian,Female,0,0,20,USA,0
56,K3,200235,R8,11,Q2,P7,M2,caucasian,Male,0,0,48,USA,1
46,K3,109209,R6,10,Q2,P1,M2,caucasian,Male,0,0,40,USA,1
19,K3,166153,R6,10,Q1,P5,M4,caucasian,Female,0,0,30,USA,0
56,K5,268213,R4,14,Q2,P4,M2,caucasian,Male,0,0,35,,1
31,K3,69056,R2,9,Q3,P5,M4,caucasian,Female,0,0,15,USA,0
51,K1,237141,R4,14,Q2,P2,M2,caucasian,Male,0,0,40,USA,1
17,K3,277541,R3,7,Q1,P6,M4,caucasian,Male,0,0,5,USA,0
27,K5,289039,R6,10,Q1,P12,M5,asian,Female,0,0,40,USA,0
30,K3,134737,R6,10,Q1,P1,M4,caucasian,Male,0,0,45,USA,0
18,K3,56613,R6,10,Q1,P12,M4,caucasian,Female,0,0,20,USA,0
41,K3,36699,R6,10,Q3,P2,M1,caucasian,Male,4650,0,40,USA,0
